# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 902  Weld ON: 852  Weave: 0
# Phases: ACCEL: 107  CRUISE: 672  DECEL: 120  STOP: 3

-124.113, -35.051, -37.191, 139.647, 70.507, -95.574, STOP, -1094.71, -1414.73, 1261.73, -162.30, -42.23, 151.04, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.000
-123.723, -35.153, -37.296, 139.860, 70.312, -95.970, ACCEL, -1085.51, -1424.09, 1260.60, -162.41, -42.16, 151.92, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.003
-123.339, -35.250, -37.393, 140.079, 70.112, -96.374, ACCEL, -1076.42, -1433.22, 1259.50, -162.53, -42.08, 152.81, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.005
-122.964, -35.343, -37.485, 140.304, 69.907, -96.786, ACCEL, -1067.44, -1442.13, 1258.41, -162.64, -42.00, 153.69, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.008
-122.597, -35.434, -37.575, 140.533, 69.698, -97.205, ACCEL, -1058.57, -1450.81, 1257.34, -162.75, -41.92, 154.57, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.010
-122.238, -35.520, -37.660, 140.768, 69.484, -97.632, ACCEL, -1049.81, -1459.26, 1256.28, -162.86, -41.84, 155.44, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.013
-121.888, -35.604, -37.741, 141.007, 69.266, -98.066, ACCEL, -1041.16, -1467.49, 1255.25, -162.96, -41.76, 156.32, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.015
-121.545, -35.683, -37.817, 141.251, 69.043, -98.508, ACCEL, -1032.62, -1475.51, 1254.23, -163.07, -41.68, 157.20, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.018
-121.210, -35.758, -37.887, 141.500, 68.817, -98.957, ACCEL, -1024.18, -1483.30, 1253.23, -163.17, -41.60, 158.07, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.020
-120.883, -35.828, -37.952, 141.755, 68.586, -99.413, ACCEL, -1015.85, -1490.88, 1252.25, -163.27, -41.51, 158.95, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.023
-120.564, -35.894, -38.011, 142.014, 68.351, -99.876, ACCEL, -1007.63, -1498.24, 1251.29, -163.37, -41.43, 159.82, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.025
-120.252, -35.955, -38.064, 142.279, 68.112, -100.346, ACCEL, -999.52, -1505.39, 1250.34, -163.47, -41.34, 160.69, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.028
-119.947, -36.011, -38.111, 142.548, 67.869, -100.824, ACCEL, -991.51, -1512.33, 1249.42, -163.56, -41.25, 161.56, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.030
-119.650, -36.061, -38.150, 142.823, 67.623, -101.308, ACCEL, -983.61, -1519.06, 1248.51, -163.65, -41.16, 162.42, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.033
-119.360, -36.107, -38.183, 143.103, 67.372, -101.800, ACCEL, -975.81, -1525.58, 1247.62, -163.74, -41.07, 163.29, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.036
-119.077, -36.146, -38.208, 143.389, 67.118, -102.298, ACCEL, -968.11, -1531.90, 1246.75, -163.83, -40.98, 164.16, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.038
-118.801, -36.180, -38.225, 143.679, 66.860, -102.804, ACCEL, -960.51, -1538.01, 1245.89, -163.92, -40.89, 165.02, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.041
-118.532, -36.208, -38.235, 143.975, 66.599, -103.316, ACCEL, -953.02, -1543.92, 1245.06, -164.01, -40.80, 165.88, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.043
-118.270, -36.231, -38.237, 144.277, 66.334, -103.836, ACCEL, -945.63, -1549.63, 1244.24, -164.09, -40.70, 166.74, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.046
-118.014, -36.247, -38.231, 144.584, 66.066, -104.362, ACCEL, -938.33, -1555.15, 1243.44, -164.17, -40.61, 167.60, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.048
-117.765, -36.257, -38.217, 144.896, 65.795, -104.896, ACCEL, -931.14, -1560.46, 1242.66, -164.25, -40.51, 168.46, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.051
-117.522, -36.261, -38.194, 145.214, 65.520, -105.436, ACCEL, -924.05, -1565.59, 1241.90, -164.33, -40.41, 169.32, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.053
-117.286, -36.258, -38.162, 145.538, 65.243, -105.984, ACCEL, -917.05, -1570.52, 1241.16, -164.40, -40.32, 170.17, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.056
