# Generated Joint Trajectory
# Format: J1, J2, J3, J4, J5, J6, Speed, WeldOn, Comment
# Total points: 561

35.172, 8.914, 73.507, -30.545, 46.228, -60.120, 50.0, 0, Smoothed 1/561
35.172, 8.971, 73.587, -30.534, 46.247, -60.136, 50.0, 0, Smoothed 2/561
35.172, 9.029, 73.667, -30.523, 46.266, -60.152, 50.0, 0, Smoothed 3/561
35.173, 9.086, 73.747, -30.512, 46.285, -60.168, 50.0, 0, Smoothed 4/561
35.173, 9.143, 73.827, -30.501, 46.303, -60.184, 50.0, 0, Smoothed 5/561
35.173, 9.201, 73.906, -30.490, 46.322, -60.200, 50.0, 0, Smoothed 6/561
35.173, 9.258, 73.986, -30.479, 46.341, -60.216, 50.0, 0, Smoothed 7/561
35.174, 9.316, 74.066, -30.468, 46.360, -60.232, 50.0, 0, Smoothed 8/561
35.174, 9.373, 74.146, -30.457, 46.379, -60.248, 50.0, 0, Smoothed 9/561
35.174, 9.433, 74.227, -30.447, 46.397, -60.263, 50.0, 0, Smoothed 10/561
35.174, 9.492, 74.307, -30.437, 46.415, -60.277, 50.0, 0, Smoothed 11/561
35.174, 9.552, 74.388, -30.427, 46.433, -60.292, 50.0, 0, Smoothed 12/561
35.174, 9.611, 74.469, -30.417, 46.451, -60.306, 50.0, 0, Smoothed 13/561
35.174, 9.671, 74.549, -30.407, 46.470, -60.321, 50.0, 0, Smoothed 14/561
35.174, 9.731, 74.630, -30.397, 46.488, -60.336, 50.0, 0, Smoothed 15/561
35.174, 9.790, 74.710, -30.387, 46.506, -60.350, 50.0, 0, Smoothed 16/561
35.174, 9.850, 74.791, -30.377, 46.524, -60.365, 50.0, 0, Smoothed 17/561
35.174, 9.911, 74.872, -30.367, 46.541, -60.379, 50.0, 0, Smoothed 18/561
35.174, 9.972, 74.953, -30.358, 46.558, -60.392, 50.0, 0, Smoothed 19/561
35.174, 10.033, 75.033, -30.348, 46.575, -60.406, 50.0, 0, Smoothed 20/561
35.174, 10.093, 75.114, -30.339, 46.592, -60.420, 50.0, 0, Smoothed 21/561
35.174, 10.154, 75.195, -30.329, 46.610, -60.434, 50.0, 0, Smoothed 22/561
35.174, 10.215, 75.275, -30.320, 46.627, -60.447, 50.0, 0, Smoothed 23/561
35.174, 10.276, 75.356, -30.310, 46.644, -60.461, 50.0, 0, Smoothed 24/561
35.174, 10.337, 75.437, -30.301, 46.661, -60.475, 50.0, 0, Smoothed 25/561
35.174, 10.399, 75.518, -30.292, 46.677, -60.488, 50.0, 0, Smoothed 26/561
35.174, 10.462, 75.599, -30.283, 46.693, -60.500, 50.0, 0, Smoothed 27/561
