# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 872  Weld ON: 872  Weave: 0
# Phases: ACCEL: 122  CRUISE: 634  DECEL: 114  STOP: 2

-71.694, 44.201, 55.843, 58.994, 21.520, -147.165, STOP, 181.62, -734.02, 1052.68, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.000
-71.552, 44.292, 56.345, 58.320, 21.854, -146.409, ACCEL, 182.25, -731.49, 1044.28, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.004
-71.425, 44.374, 56.839, 57.645, 22.178, -145.652, ACCEL, 182.78, -729.07, 1036.04, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.009
-71.311, 44.446, 57.320, 56.978, 22.492, -144.905, ACCEL, 183.19, -726.74, 1027.98, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.013
-71.210, 44.509, 57.789, 56.319, 22.798, -144.165, ACCEL, 183.50, -724.51, 1020.07, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.017
-71.121, 44.564, 58.246, 55.666, 23.094, -143.434, ACCEL, 183.71, -722.37, 1012.33, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.022
-71.045, 44.610, 58.690, 55.018, 23.382, -142.708, ACCEL, 183.80, -720.33, 1004.75, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.026
-70.981, 44.647, 59.124, 54.373, 23.662, -141.988, ACCEL, 183.80, -718.39, 997.32, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.030
-70.929, 44.676, 59.545, 53.732, 23.932, -141.273, ACCEL, 183.69, -716.54, 990.06, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.035
-70.890, 44.696, 59.955, 53.092, 24.195, -140.561, ACCEL, 183.49, -714.78, 982.96, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.039
-70.864, 44.709, 60.354, 52.453, 24.449, -139.853, ACCEL, 183.18, -713.11, 976.01, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.043
-70.850, 44.714, 60.742, 51.815, 24.694, -139.146, ACCEL, 182.78, -711.54, 969.21, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.048
-70.848, 44.712, 61.118, 51.176, 24.932, -138.442, ACCEL, 182.28, -710.05, 962.57, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.052
-70.859, 44.702, 61.484, 50.536, 25.161, -137.738, ACCEL, 181.69, -708.66, 956.09, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.056
-70.881, 44.684, 61.839, 49.894, 25.383, -137.036, ACCEL, 181.01, -707.35, 949.75, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.061
-70.916, 44.660, 62.183, 49.249, 25.596, -136.333, ACCEL, 180.23, -706.13, 943.56, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.065
-70.963, 44.628, 62.514, 48.607, 25.801, -135.636, ACCEL, 179.36, -705.00, 937.53, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.069
-71.021, 44.590, 62.838, 47.956, 26.000, -134.933, ACCEL, 178.40, -703.95, 931.64, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.074
-71.092, 44.545, 63.151, 47.301, 26.192, -134.229, ACCEL, 177.35, -702.99, 925.89, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.078
-71.174, 44.494, 63.454, 46.642, 26.377, -133.523, ACCEL, 176.22, -702.11, 920.29, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.082
-71.269, 44.436, 63.747, 45.978, 26.555, -132.816, ACCEL, 175.00, -701.32, 914.84, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.087
-71.374, 44.371, 64.030, 45.309, 26.726, -132.107, ACCEL, 173.70, -700.60, 909.52, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.091
-71.491, 44.301, 64.303, 44.635, 26.891, -131.396, ACCEL, 172.31, -699.97, 904.35, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.095
-71.620, 44.225, 64.566, 43.955, 27.050, -130.682, ACCEL, 170.84, -699.42, 899.32, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.100
